"age","party_reg_state","party_primary_state","sex","combined_ethnicity_4way","children_3plus","homeowner","renter","education","hasreligion","catholic","christian","bible_reader","interest_in_religion","donrever_1","liberal_donor","conservative_donor","contbrel_1","contbpol_1","contbhlt_1","blue_collar","farmer","professional_technical","retired","apparel_1","bookmusc_1","electrnc_1","boatownr_1","cat_1","environm_1","outdgrdn_1","outdoor_1","guns_1","golf_1","investor_1","veteran_1","expensive_items_1","cnty_pct_religious","cnty_pct_evangelical","density_clean","marital_status_clean","log_ppi","log_income","log_nchildren","log_pct_evangelical","age.na","support_dem"
64,1,1,"M","W",0,1,0,"some college",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0.5717,0.02542,"suburban","married",5.08140436498446,11.2548928055414,0.00995033085316809,-3.67221901322083,0,0
63,0,1,"M","W",0,1,0,"high school",1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0.83223,0.6867788889,"rural","married",4.43081679884331,10.5380517756638,-4.60517018598809,-0.375742888783026,0,0
77,0,1,"F","W",0,1,0,"bach degree",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0.59621,0.08334888889,"urban","married",4.35670882668959,10.9647613555489,-4.60517018598809,-2.48472000052806,0,0
61,0,0,"F","W",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.37736,0.0929,"suburban","married",3.95124371858143,10.702367679393,0.698134722070984,-2.37623163316234,0,1
32,1,0,"F","W",1,1,0,"bach degree",1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0.5317588889,0.12531,"suburban","married",4.06044301054642,10.4331153032647,1.38879124131848,-2.07696461180494,0,0
59,1,0,"F","W",0,1,0,"bach degree",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0.5105188889,0.20952,"suburban","married",4.99721227376411,10.7315152152899,-4.60517018598809,-1.56293607878268,0,1
82,1,0,"F","W",0,1,0,"high school",0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0.90295,0.01614888889,"rural","married",3.78418963391826,11.1239486743669,-4.60517018598809,-4.12590403106106,0,0
56,1,1,"F","W",0,1,0,"some college",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0.38925,0.02526,"suburban","married",4.8283137373023,11.6057325145564,0.698134722070984,-3.67853316205979,0,0
75,1,1,"F","W",0,1,0,"bach degree",1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.38925,0.02526,"suburban","married",3.93182563272433,11.3104175272561,-4.60517018598809,-3.67853316205979,0,0
35,1,1,"M","W",0,0,1,"post graduate",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.39073,0.1400088889,"suburban","single",4.969813299576,11.0132870305948,-4.60517018598809,-1.96604936624552,0,1
58,1,0,"F","W",1,1,0,"unknown",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0.72108,0.03945,"suburban","married",4.30406509320417,11.890169409133,1.10194007876078,-3.23272123169025,0,1
62,0,0,"M","W",0,1,0,"high school",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0.4811488889,0.2239188889,"rural","married",4.12713438504509,10.7380040785586,-4.60517018598809,-1.49647139582726,0,0
51,0,0,"M","W",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.5433988889,0.14065,"rural","married",4.44265125649032,11.4252302178311,0.00995033085316809,-1.96148074404627,0,0
69,0,1,"F","B",0,1,0,"high school",1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0.61447,0.26006,"suburban","married",2.63905732961526,10.2100159127843,-4.60517018598809,-1.34684290535896,0,1
71,1,0,"F","B",0,1,0,"no hs degree",1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0.4904488889,0.1560088889,"suburban","married",3.71357206670431,10.5394292593253,-4.60517018598809,-1.8578422932277,0,1
45,0,1,"F","W",0,1,0,"bach degree",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.24775,0.1129888889,"suburban","single",4.24849524204936,10.7536598491988,-4.60517018598809,-2.18046579342293,0,0
80,0,1,"M","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.7767888889,0.30161,"suburban","married",4.31748811353631,10.7514137868836,0.00995033085316809,-1.19862048689933,0,1
53,1,0,"M","H",0,1,0,"high school",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4001288889,0.08284,"urban","single",3.85014760171006,9.5563385212508,-4.60517018598809,-2.49084424245475,0,0
38,0,1,"M","W",0,1,0,"bach degree",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0.5094588889,0.28131,"suburban","married",5.23644196282995,11.217103688158,-4.60517018598809,-1.26829801488249,0,0
27,1,1,"M","W",0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.40679,0.1881988889,"suburban","married",3.73766961828337,10.8610737668175,-4.60517018598809,-1.670255955674,0,0
56,0,1,"F","W",0,1,0,"some college",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0.58395,0.26324,"suburban","married",3.89182029811063,10.5360351109671,0.00995033085316809,-1.33468911539422,0,1
33,0,1,"M","W",1,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0.33535,0.1699488889,"rural","married",3.93182563272433,10.9743174601918,1.38879124131848,-1.77225754066662,0,0
61,1,1,"F","W",0,1,0,"bach degree",1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0.39073,0.1400088889,"suburban","married",4.30406509320417,11.39140169147,-4.60517018598809,-1.96604936624552,0,1
57,0,0,"F","W",0,1,0,"bach degree",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0.43311,0.10106,"suburban","married",4.17438726989564,11.0250836775946,0.698134722070984,-2.29204087911837,0,0
66,1,1,"M","W",0,1,0,"some college",0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0.6207988889,0.07639,"rural","married",5.34233425196481,11.7283110005514,-4.60517018598809,-2.57190348142887,0,0
49,0,0,"F","W",0,1,0,"post graduate",1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.37736,0.0929,"rural","married",4.23410650459726,10.9053686522445,-4.60517018598809,-2.37623163316234,0,0
85,1,1,"M","W",0,1,0,"high school",1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0.35687,0.1286988889,"suburban","married",5.08759633523238,10.6540542239636,-4.60517018598809,-2.05027979767296,0,1
58,1,0,"F","H",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0.55232,0.12515,"urban","single",4.78749174278205,10.7966529430085,-4.60517018598809,-2.07824226110435,0,1
63,1,0,"F","B",0,0,1,"unknown",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0.47481,0.15758,"suburban","married",4.23410650459726,9.58183496051319,-4.60517018598809,-1.8478220131646,0,1
31,1,0,"F","W",0,1,0,"post graduate",1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0.4854488889,0.1432288889,"suburban","married",4.35670882668959,11.4240833222421,-4.60517018598809,-1.9433113066735,0,0
84,0,1,"F","W",0,1,0,"high school",1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0.56435,0.1682588889,"suburban","married",3.78418963391826,11.059361953371,0.00995033085316809,-1.78225148035209,0,0
45,1,1,"M","W",0,1,0,"unknown",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0.39073,0.1400088889,"suburban","married",4.46590811865458,11.106249624221,-4.60517018598809,-1.96604936624552,0,0
41,1,0,"F","H",0,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.4401988889,0.04175,"urban","married",4.27666611901606,10.5834228391238,-4.60517018598809,-3.17605582768527,0,1
27,0,1,"M","B",0,1,0,"high school",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0.5256,0.3011288889,"rural","married",3.78418963391826,10.1918943623024,0.00995033085316809,-1.20021690356013,0,1
48,1,0,"F","W",0,1,0,"some college",1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0.49056,0.3993188889,"rural","married",4.23410650459726,10.8133375875803,-4.60517018598809,-0.917994960998,0,0
65,1,1,"F","W",0,1,0,"some college",1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.2700088889,0.1625388889,"rural","married",4.27666611901606,10.8057402101064,-4.60517018598809,-1.81683798953623,0,0
46,0,1,"F","W",1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0.33347,0.07023,"suburban","married",4.75359019110636,11.354316528536,1.10194007876078,-2.65597970881121,0,1
61,1,0,"M","H",0,1,0,"high school",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0.4401988889,0.04175,"suburban","married",3.85014760171006,10.5448939701884,-4.60517018598809,-3.17605582768527,0,1
32,1,1,"F","W",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4641388889,0.1827588889,"suburban","single",4.07753744390572,10.981846112177,-4.60517018598809,-1.69958754186344,0,1
72,0,0,"M","W",0,1,0,"high school",1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0.3938988889,0.1234588889,"rural","married",4.23410650459726,10.9550082336704,0.00995033085316809,-2.09184706173289,0,0
21,0,1,"F","W",0,1,0,"unknown",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0.54732,0.21308,"suburban","married",4.30406509320417,11.61823997957,0.00995033085316809,-1.54608759693334,0,0
63,1,1,"F","W",0,1,0,"high school",1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0.4495,0.2140988889,"suburban","married",4.02535169073515,10.5124103778417,-4.60517018598809,-1.54131727303098,0,1
61,0,1,"M","W",0,1,0,"some college",1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0.5673888889,0.1470688889,"rural","married",4.969813299576,11.486858658608,-4.60517018598809,-1.91685417000428,0,0
22,1,1,"M","W",0,0,0,"unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37518,0.07575,"urban","single",3.78418963391826,10.1140320682738,-4.60517018598809,-2.58031683459266,0,0
69,1,0,"F","W",0,1,0,"high school",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0.36016,0.1014888889,"suburban","married",3.25809653802148,10.8962021442533,-4.60517018598809,-2.28780595545798,0,0
64,1,0,"M","H",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.40706,0.17409,"suburban","married",4.02535169073515,10.6924902187396,-4.60517018598809,-1.74818287211151,0,1
24,0,1,"M","H",1,1,0,"unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.62198,0.07292,"rural","single",3.93182563272433,10.3491344502771,1.10194007876078,-2.61839232917167,0,0
68,0,1,"M","W",1,1,0,"some college",1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0.64008,0.5352788889,"rural","married",3.63758615972639,10.5956342327625,1.10194007876078,-0.624967380245793,0,0
92,1,1,"M","W",0,1,0,"unknown",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4576288889,0.1149088889,"urban","married",3.36729582998647,11.0831113102461,-4.60517018598809,-2.16361573506576,0,0
51,1,1,"M","W",0,1,0,"unknown",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0.63582,0.06778,"suburban","married",5.22035582507832,11.7239964350502,0.00995033085316809,-2.69148811280323,0,1
50,1,0,"M","H",0,1,0,"high school",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0.35761,0.07723888889,"suburban","married",4.34380542185368,11.2553327983016,-4.60517018598809,-2.56085220668842,0,1
50,1,0,"F","W",0,1,0,"some college",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.75836,0.6072788889,"rural","married",3.66356164612965,10.499269944027,0.00995033085316809,-0.498767138909075,0,0
64,1,1,"F","W",0,1,0,"post graduate",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0.54572,0.02696,"urban","single",5.04985600724954,11.1798693866301,-4.60517018598809,-3.61340099293803,0,1
71,1,1,"M","W",0,1,0,"some college",1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0.35687,0.1286988889,"suburban","married",4.77068462446567,11.5846040600041,-4.60517018598809,-2.05027979767296,0,0
21,0,1,"M","H",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.49254,0.32785,"suburban","married",3.61091791264422,10.7633983909741,0.698134722070984,-1.11519909227251,0,0
67,0,1,"F","W",0,1,0,"bach degree",1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0.5521388889,0.3010788889,"suburban","married",4.30406509320417,11.2983203571761,-4.60517018598809,-1.20038295920391,0,0
34,0,1,"F","B",0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4018988889,0.25346,"suburban","single",4.21950770517611,10.9207090029887,-4.60517018598809,-1.37254925932822,0,0
20,0,0,"F","B",0,0,1,"high school",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.65033,0.37712,"rural","single",2.56494935746154,9.94554078876713,0.698134722070984,-0.975191839794316,0,1
43,1,0,"F","B",0,1,0,"some college",1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0.36016,0.1014888889,"suburban","married",3.04452243772342,10.2719082443049,-4.60517018598809,-2.28780595545798,0,1
82,1,1,"M","W",0,1,0,"bach degree",1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0.4576288889,0.1149088889,"urban","married",3.36729582998647,11.150146213312,-4.60517018598809,-2.16361573506576,0,0
71,1,0,"F","W",0,1,0,"post graduate",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0.41579,0.1934388889,"suburban","married",3.97029191355212,11.1835321138133,-4.60517018598809,-1.64279363603207,0,1
30,0,0,"M","W",0,1,0,"post graduate",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.51661,0.16278,"suburban","married",4.29045944114839,11.1882612385875,-4.60517018598809,-1.81535568308324,0,0
43,1,0,"F","W",0,0,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0.35761,0.07723888889,"suburban","married",5.71702770140622,11.2616653209302,-4.60517018598809,-2.56085220668842,0,1
54,0,0,"F","W",0,0,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3828188889,0.267,"rural","married",3.91202300542815,10.6453058425597,-4.60517018598809,-1.32050662058189,0,0
84,0,1,"M","W",0,1,0,"some college",1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0.40423,0.1239,"suburban","married",3.78418963391826,11.4144633229479,-4.60517018598809,-2.08828049034704,0,0
74,1,1,"F","W",0,0,1,"high school",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0.48797,0.02921888889,"rural","single",2.56494935746154,10.4208815571802,-4.60517018598809,-3.53293989904993,0,0
81,1,0,"F","W",0,1,0,"some college",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5906588889,0.08262888889,"rural","married",3.43398720448515,11.1141777446096,-4.60517018598809,-2.49339591517054,0,1
34,0,1,"F","H",0,1,0,"bach degree",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0.4621488889,0.1638188889,"suburban","married",4.55387689160054,10.9939164483962,-4.60517018598809,-1.80899379736183,0,1
69,0,1,"M","W",0,1,0,"some college",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0.6392588889,0.22168,"suburban","married",3.63758615972639,11.1721941714286,0.00995033085316809,-1.50652037842741,0,0
52,1,1,"F","W",0,0,1,"some college",1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0.25518,0.08309,"suburban","married",3.93182563272433,10.0034233811487,0.00995033085316809,-2.48783092130525,0,0
83,1,0,"M","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.53511,0.04302,"suburban","married",3.36729582998647,11.4474264827375,-4.60517018598809,-3.14609015514255,0,0
60,1,1,"M","W",0,1,0,"bach degree",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0.2935888889,0.07828,"urban","married",4.48863636973214,11.3076095527306,-4.60517018598809,-2.54746313645426,0,0
72,1,0,"F","W",0,1,0,"some college",1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0.57383,0.05378888889,"suburban","married",3.93182563272433,11.2522098407483,-4.60517018598809,-2.92268835935205,0,1
78,1,0,"M","W",0,1,0,"post graduate",0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.33675,0.1433788889,"suburban","single",4.36944785246702,11.0475511041082,-4.60517018598809,-1.94226457992486,0,0
49,0,0,"F","W",0,1,0,"some college",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0.54683,0.23455,"suburban","married",4.00733318523247,11.1219400187518,0.00995033085316809,-1.45008649420767,0,0
76,0,1,"F","W",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0.4951288889,0.2699588889,"suburban","married",3.63758615972639,10.612926301873,-4.60517018598809,-1.30948559491033,0,0
75,0,0,"F","W",0,0,0,"unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5949088889,0.3321388889,"rural","married",2.77258872223978,10.3987019527879,-4.60517018598809,-1.10220205748521,0,0
55,1,0,"F","W",0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3220788889,0.17487,"rural","married",4.14313472639153,10.9097652300014,-4.60517018598809,-1.74371243825657,0,0
57,0,1,"F","B",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0.34799,0.2274088889,"suburban","married",3.85014760171006,10.8162320037836,-4.60517018598809,-1.48100560915966,0,1
77,1,0,"F","W",0,1,0,"high school",0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0.3453388889,0.1125188889,"suburban","married",4.71849887129509,11.8281886571828,-4.60517018598809,-2.18463417009818,0,1
62,0,1,"F","W",0,1,0,"high school",0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.59621,0.08334888889,"urban","married",2.77258872223978,10.9163059046513,-4.60517018598809,-2.48472000052806,0,0
20,0,1,"F","W",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0.5271288889,0.08318,"suburban","married",4.30406509320417,10.9826961343287,-4.60517018598809,-2.48674834466737,0,0
32,0,1,"F","H",0,1,0,"no hs degree",1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53746,0.24725,"urban","married",3.55534806148941,9.72704865890033,-4.60517018598809,-1.39735530847932,0,1
59,0,1,"M","H",0,1,0,"high school",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.56435,0.1682588889,"urban","married",4.06044301054642,11.0977432987987,-4.60517018598809,-1.78225148035209,0,0
69,1,1,"M","W",0,1,0,"post graduate",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0.39841,0.10026,"suburban","married",4.62497281328427,11.0073029482024,-4.60517018598809,-2.29998846714678,0,0
58,1,0,"F","H",0,0,1,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5157688889,0.05245,"urban","single",3.85014760171006,9.86884434659255,-4.60517018598809,-2.94789494413983,0,0
76,0,1,"F","W",0,1,0,"high school",1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0.36048,0.22893,"suburban","married",4.40671924726425,10.4973391220005,-4.60517018598809,-1.47433899901249,0,0
58,1,0,"M","B",0,1,0,"high school",1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0.3975788889,0.1088788889,"urban","married",4.12713438504509,10.6337619101774,0.00995033085316809,-2.21751912550363,0,1
81,1,1,"M","W",0,1,0,"post graduate",1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0.61307,0.06726,"urban","married",3.25809653802148,11.4766037456707,-4.60517018598809,-2.69918957267001,0,1
27,1,1,"F","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.4911388889,0.23671,"suburban","married",4.14313472639153,10.8407566907955,-4.60517018598809,-1.44091951578384,0,0
42,0,1,"M","H",0,0,1,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4972788889,0.11753,"suburban","single",3.25809653802148,9.56927276595613,-4.60517018598809,-2.14106165883737,0,0
77,0,1,"F","W",0,1,0,"no hs degree",1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0.44961,0.0957,"suburban","married",3.25809653802148,11.9930588644145,0.00995033085316809,-2.34653698052323,0,0
29,1,1,"F","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5380188889,0.3076988889,"rural","married",3.97029191355212,10.750106611161,0.00995033085316809,-1.17863360764539,0,1
56,1,0,"U","B",0,0,0,"unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3072088889,0.10415,"rural","single",3.87120101090789,10.3119149354394,-4.60517018598809,-2.26192311127516,0,0
20,0,1,"M","H",0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56435,0.1682588889,"suburban","married",4.17438726989564,10.4023822854342,-4.60517018598809,-1.78225148035209,0,1
73,1,1,"F","W",0,1,0,"bach degree",1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.44918,0.10364,"rural","married",3.93182563272433,11.1567789528154,-4.60517018598809,-2.26683192328823,0,0
70,0,1,"M","W",0,1,0,"high school",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0.39181,0.17959,"rural","married",4.54329478227,11.004496965804,-4.60517018598809,-1.71707880395149,0,0
38,0,1,"F","W",0,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4554588889,0.17133,"urban","single",4.11087386417331,10.5400379262313,-4.60517018598809,-1.76416375763726,0,0
24,0,1,"M","H",0,1,0,"some college",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5882588889,0.05118888889,"urban","single",3.71357206670431,10.4576599808055,0.698134722070984,-2.97223278435478,0,1
46,1,1,"F","B",0,1,0,"some college",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0.39986,0.1196588889,"suburban","single",4.27666611901606,10.5695974990277,-4.60517018598809,-2.12311017653888,0,0
73,0,1,"M","W",1,1,0,"bach degree",1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0.5247,0.1161088889,"suburban","married",3.8286413964891,10.197350484063,1.10194007876078,-2.15322683076288,0,0
76,1,1,"M","W",0,1,0,"some college",1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0.3337788889,0.15312,"suburban","married",3.36729582998647,10.9190080453378,-4.60517018598809,-1.87653335127749,0,0
